,id_code,Custom CNN,VGG16,ResNet50,InceptionV3,Custom CNN (Data Aug),VGG16 (Data Aug),ResNet50 (Data Aug),InceptionV3 (Data Aug)
1423,c0b5445db374.png,3,1,1,0,0,3,0,0
1424,c0cb34b0f29f.png,3,2,1,0,0,1,0,2
1425,c0f1ea4d0215.png,3,1,3,0,0,4,0,0
1426,c0f6ebbff5dd.png,3,1,3,0,0,1,3,0
1427,c0f949e900cc.png,3,2,0,0,0,4,3,0
1428,c11b3794d4e9.png,3,2,1,0,0,2,0,3
1429,c13e52ea958e.png,3,1,3,0,0,1,0,3
1430,c16e200bb026.png,3,2,1,0,0,2,0,3
1431,c18a0972d652.png,3,2,3,0,0,1,1,0
1432,c19b684d1f54.png,3,2,1,0,0,2,3,0
1433,c19e4d3f6e92.png,3,2,0,0,0,2,3,3
1434,c1a060f49e24.png,3,1,3,0,0,4,3,0
1435,c1b6188f46c9.png,0,1,3,0,0,3,0,2
1436,c1ddef7c2411.png,3,2,3,0,0,1,3,0
1437,c1df61ca9c16.png,0,4,3,0,0,4,3,0
1438,c1f4bc49a4c5.png,3,2,0,0,0,4,3,0
1439,c1f5f01d7615.png,3,1,3,0,0,4,3,0
1440,c23ba42c5251.png,3,1,4,0,0,4,1,0
1441,c275d57d4cf9.png,3,2,3,0,0,1,3,3
1442,c2ab32a760b6.png,3,2,3,0,0,3,1,3
1443,c2fa7e44f4bd.png,3,2,3,0,0,1,2,0
1444,c320df3fe094.png,3,1,3,0,0,1,3,0
1445,c3214eb3f870.png,3,1,3,0,0,4,1,0
1446,c346339ff00f.png,3,2,3,0,0,4,0,0
1447,c370a38c855e.png,3,2,3,0,0,2,3,0
1448,c38bfcb69bac.png,3,1,3,0,0,1,3,3
1449,c39399ebd841.png,3,2,0,0,0,4,0,3
1450,c39c40be80e9.png,3,2,3,0,0,1,1,0
1451,c39d7fde814c.png,2,2,1,0,0,4,1,0
1452,c3e13501e198.png,3,2,3,0,0,4,3,0
1453,c3e311d899ed.png,3,2,1,0,0,1,3,0
1454,c3fea3498883.png,3,1,1,0,0,4,3,0
1455,c423a0b222de.png,3,1,3,0,0,1,3,0
1456,c434df57e02b.png,3,1,3,0,0,3,1,0
1457,c43d6133ca37.png,0,1,3,0,0,1,3,0
1458,c475aefa6255.png,0,1,3,0,0,4,0,0
1459,c47fe8e08b85.png,3,2,3,0,0,1,0,0
1460,c49c47887520.png,3,2,3,0,0,2,2,0
1461,c4a81ee6362b.png,3,2,3,0,0,1,1,0
1462,c4cfcc09fdf1.png,3,2,3,0,0,1,3,3
1463,c537a3ca84b1.png,3,2,3,0,0,4,1,0
1464,c54f83a2d026.png,3,2,3,0,0,4,3,0
1465,c56dff0321fa.png,0,1,3,0,0,4,3,2
1466,c56f9d5ae96e.png,3,2,1,0,0,2,3,0
1467,c57e87ac7d8b.png,2,1,3,0,0,4,3,0
1468,c57f8905dc76.png,3,1,3,0,0,4,0,0
1469,c582e76be4a6.png,2,1,4,0,0,4,3,0
1470,c59e7e8eeeb5.png,3,2,1,0,0,2,0,0
1471,c5b9376b1031.png,3,2,3,0,0,4,0,3
1472,c5b9a7917858.png,3,1,1,0,0,4,3,0
1473,c5c5c97d4404.png,3,2,3,0,0,1,3,0
1474,c5e5fb775899.png,3,2,0,0,0,4,1,0
1475,c5f88666d031.png,3,2,3,0,0,4,3,0
1476,c5ff8e81f094.png,3,2,3,0,0,1,1,0
1477,c61d374afa32.png,3,2,3,0,0,1,3,0
1478,c623cd3dfc93.png,3,2,3,0,0,1,1,0
1479,c6340f6782f3.png,3,2,1,3,0,1,3,3
1480,c66bf1a7d923.png,3,1,3,0,0,4,3,0
1481,c689594e1738.png,3,1,3,0,0,2,1,0
1482,c69386aeafd3.png,3,2,3,0,0,1,3,3
1483,c697d6496c5a.png,3,2,1,0,0,4,3,0
1484,c6c76cf68bb8.png,3,1,3,0,0,1,0,2
1485,c6d804a72e73.png,0,4,3,0,0,4,2,0
1486,c70ef770980e.png,3,1,3,0,0,3,3,0
1487,c71728f9535b.png,3,2,3,0,0,1,1,0
1488,c723c0765065.png,3,2,3,0,0,1,1,0
1489,c72492c66aa4.png,3,2,3,0,0,4,1,0
1490,c751a13679f3.png,3,4,3,0,0,4,2,0
1491,c75940045da2.png,3,1,3,0,0,1,0,0
1492,c7b8aef7c746.png,3,2,0,0,0,1,0,0
1493,c7c003cdaaba.png,3,1,3,0,0,1,3,0
1494,c7f4b034a731.png,0,4,3,0,0,4,0,0
1495,c80eebab468d.png,3,2,0,0,0,4,3,0
1496,c829f6b37ac3.png,3,2,3,0,0,1,3,3
1497,c849b220a7b6.png,2,1,3,0,0,4,0,0
1498,c85bc4a45f7c.png,3,2,1,0,0,1,1,3
1499,c867b4547f66.png,3,2,0,0,0,4,3,0
1500,c8799272ed2f.png,3,2,0,0,0,1,0,0
1501,c883b941e7d7.png,0,1,3,0,0,4,2,0
1502,c8a498c984f3.png,3,2,1,0,0,4,2,3
1503,c8beb20d5a63.png,3,4,3,0,0,4,1,0
1504,c8e05928ba0f.png,3,2,3,0,0,1,3,3
1505,c8f81210b738.png,3,1,0,0,0,2,1,0
1506,c929f270bd89.png,0,4,3,0,0,4,3,0
1507,c9725a732b15.png,3,2,3,0,0,1,1,0
1508,c97946322879.png,3,1,3,0,0,0,3,0
1509,c9cac69b9ee0.png,3,1,1,0,0,1,3,3
1510,c9e283e1350a.png,3,2,0,0,0,1,0,0
1511,ca2521ce3704.png,3,1,4,0,0,4,1,0
1512,ca30526a247c.png,3,1,1,0,0,4,0,0
1513,ca38430b1d95.png,0,2,4,0,0,4,2,0
1514,ca948114cb53.png,3,1,3,0,0,1,3,0
1515,ca9d987ffde2.png,3,1,3,0,0,4,3,0
1516,cac200729b8c.png,3,2,0,0,0,4,1,0
1517,cad7be9b1e4a.png,3,2,0,0,0,1,1,0
1518,caf8c68b4b7f.png,3,2,4,0,0,3,1,0
1519,cb004a78aecf.png,3,2,3,0,0,4,3,0
1520,cb00fbc43f3a.png,3,2,1,0,0,1,3,0
1521,cb2319096cee.png,3,2,3,0,0,1,1,0
1522,cb2eaa6e87ad.png,0,1,3,0,0,1,0,0
1523,cb484b214c95.png,3,2,0,0,0,2,2,0
1524,cba1fb3d80e0.png,3,2,1,0,0,1,3,0
1525,cbdc19b70634.png,3,2,0,0,0,2,3,0
1526,cbde1c64f27e.png,3,1,3,0,0,4,0,0
1527,cbf8916e5abe.png,3,1,3,0,0,1,3,0
1528,cbfc17046ade.png,3,2,3,0,0,1,3,0
1529,cc232dbbb4d1.png,3,2,1,0,0,1,3,0
1530,cc95391f2576.png,3,2,3,0,4,1,3,3
1531,ccad8575f78c.png,3,1,1,0,0,1,3,0
1532,ccb1ebb98403.png,3,2,1,0,0,4,1,0
1533,ccb7656b082f.png,3,2,1,0,0,1,1,3
1534,ccba4cf55bf5.png,3,1,3,0,0,4,3,0
1535,ccc3e15fa536.png,3,1,3,0,0,4,3,0
1536,cccaeed0bc15.png,3,2,1,0,0,1,0,0
1537,cd41966d03ef.png,0,1,3,0,0,4,0,0
1538,cd45c48db97d.png,3,2,1,0,0,2,0,0
1539,cd6cb8eca034.png,3,1,3,0,0,4,2,0
1540,cdf3f1c8ec1d.png,0,1,3,0,0,4,0,0
1541,cdfa6bafa14b.png,3,2,1,0,0,1,3,0
1542,ce08ebfff762.png,3,1,3,0,0,1,3,0
1543,ce3ac82b2824.png,3,2,3,0,0,4,3,0
1544,ce588daddf8d.png,3,1,3,0,0,3,1,0
1545,ce6af5e7dd4b.png,3,2,3,0,0,1,3,0
1546,ce78805858b3.png,3,2,3,0,0,4,1,0
1547,ce79b62b49f7.png,3,2,3,0,0,4,0,0
1548,cee9079c5c8c.png,3,2,3,0,0,4,1,0
1549,cefdb6b7fda2.png,3,1,3,0,0,4,0,0
1550,cf00f7ff4409.png,4,4,3,0,0,4,0,0
1551,cf62a20429e5.png,3,2,1,0,0,4,3,3
1552,cf94420fc02c.png,3,2,3,0,0,1,0,3
1553,cf95d13f210a.png,0,1,3,0,0,4,3,0
1554,cf98137e0faa.png,3,2,3,0,0,4,1,0
1555,cf99da5598c2.png,3,2,3,3,0,1,1,3
1556,cfe6c3a302c4.png,3,2,3,0,0,1,2,0
1557,d00312c50737.png,3,2,3,0,0,1,3,0
1558,d02fd631b440.png,4,4,3,0,0,3,0,0
1559,d04d1e8302c1.png,3,2,0,0,0,1,1,0
1560,d055c5298145.png,3,2,3,0,0,1,3,0
1561,d073f7f99d46.png,3,2,3,0,0,4,1,3
1562,d07a177c50a2.png,3,1,3,0,0,4,0,0
1563,d07f7b3453ac.png,3,2,0,0,0,1,1,0
1564,d087cc94e803.png,0,1,3,0,0,4,0,0
1565,d099f9ee17f2.png,3,2,3,0,0,2,1,0
1566,d0c9ada304c5.png,3,1,3,0,0,1,1,0
1567,d0d9240fb267.png,3,2,1,0,0,3,0,0
1568,d0defe792d44.png,3,2,1,0,0,2,3,3
1569,d0ee299b99ca.png,3,1,3,0,0,1,1,0
1570,d13d82ddc158.png,3,2,1,0,0,4,3,0
1571,d166f5253f48.png,4,4,3,0,0,4,0,0
1572,d1873f49e545.png,3,2,1,0,0,1,0,0
1573,d18c404c056f.png,3,2,3,0,0,4,0,3
1574,d1a276276890.png,3,2,1,0,0,3,3,3
1575,d1d1999d1d64.png,3,2,3,0,0,4,1,0
1576,d1e17c1f626f.png,3,2,3,0,0,1,0,3
1577,d1edebb87566.png,3,2,3,0,0,2,3,0
1578,d1fbba2bd872.png,3,2,3,0,0,1,3,3
1579,d2379ffcd65e.png,3,1,3,0,0,1,0,0
1580,d23aa310a873.png,3,1,1,0,0,1,2,0
1581,d25c41b91aa6.png,3,2,0,0,0,1,1,0
1582,d26370778377.png,3,2,3,0,0,1,3,0
1583,d28249710414.png,3,2,1,0,0,1,3,2
1584,d29354018b36.png,3,2,3,0,0,1,3,0
1585,d29d5d08e8af.png,3,1,3,0,0,1,3,0
1586,d2d6fcb41a71.png,3,2,0,0,0,2,2,2
1587,d31da0ad1639.png,3,1,0,0,0,1,2,0
1588,d395e0984942.png,3,1,1,0,0,4,2,0
1589,d39d66f038ff.png,3,2,0,0,0,1,1,0
1590,d3e10a38cefb.png,3,2,3,0,0,2,3,0
1591,d4266ee268a8.png,3,2,0,0,0,1,3,0
1592,d463abce569a.png,3,2,3,0,0,4,3,0
1593,d465bf00f65f.png,3,2,1,0,0,4,3,0
1594,d481ddad16f2.png,3,2,3,0,0,1,3,3
1595,d490d6bf7a9c.png,3,2,3,0,0,4,3,0
1596,d4fe9da627c7.png,3,2,3,0,0,4,1,0
1597,d50c55a3c762.png,3,1,4,0,0,4,3,0
1598,d557cff45218.png,3,2,3,0,0,1,2,0
1599,d5641bbb70f4.png,3,1,3,0,0,4,3,0
1600,d57bdb46e998.png,3,1,3,0,0,4,3,3
1601,d5d1482f6b6b.png,3,2,0,0,0,1,0,0
1602,d5e760a949b9.png,3,1,0,0,0,1,3,0
1603,d5f7be34df0d.png,3,2,1,0,0,4,3,0
1604,d607960647ac.png,3,2,3,0,0,4,1,0
1605,d60e1e5c5c0f.png,3,2,1,0,0,1,0,3
1606,d6301df5abf1.png,0,4,3,0,0,4,0,0
1607,d6320a089dcf.png,3,2,1,0,0,1,0,3
1608,d64a07eb634d.png,3,1,3,0,0,4,0,0
1609,d655d099f8d6.png,3,2,3,0,0,4,0,3
1610,d65a606a9289.png,0,1,3,0,0,4,0,3
1611,d667f316aa03.png,3,1,1,0,0,1,2,0
1612,d66b9c127924.png,3,2,0,0,0,2,3,3
1613,d6bef5e72002.png,3,2,3,0,0,1,1,0
1614,d6bf0d147a9d.png,3,2,3,0,0,4,1,0
1615,d7251d24ad17.png,3,1,4,0,0,1,3,3
1616,d7532b579b2b.png,3,2,1,0,0,4,0,0
1617,d7a16a05f86e.png,3,2,3,0,0,2,3,0
1618,d7e123072fde.png,3,2,3,0,0,4,3,0
1619,d7fc386c546f.png,3,1,4,0,0,4,0,0
1620,d81987552a7d.png,3,1,1,0,0,4,0,0
1621,d81c3856082a.png,3,2,1,0,0,1,0,0
1622,d8312c5b5217.png,3,1,1,0,0,1,0,0
1623,d8468d108c02.png,3,1,3,0,4,4,0,3
1624,d87e5a77a830.png,3,1,1,0,0,4,2,0
1625,d8ebfa3568ac.png,3,1,3,0,0,4,3,0
1626,d8f6c660bf2d.png,3,2,3,0,0,1,2,0
1627,d91d32018e74.png,3,1,3,0,0,4,3,0
1628,d995728f0e26.png,3,1,3,0,0,4,1,0
1629,d99a7151297d.png,3,1,3,0,0,4,3,0
1630,d9b846ab7972.png,3,1,3,0,0,1,3,3
1631,d9c9e94df371.png,3,1,3,0,0,0,1,0
1632,da4e9278ccfe.png,3,2,3,0,0,1,3,0
1633,da58ea1e0407.png,3,2,3,0,0,1,0,0
1634,da68a7779f0d.png,3,2,1,0,0,1,0,0
1635,da763f0c1a0f.png,3,2,1,0,0,2,0,0
1636,da807f93050c.png,3,2,1,0,0,2,3,0
1637,da91be7eeb4f.png,3,2,3,0,0,1,1,0
1638,daa2d1d05f49.png,3,4,1,0,0,4,3,0
1639,dabe64a3b18b.png,3,1,3,0,0,1,0,0
1640,dadc953e79e2.png,0,1,3,0,0,4,0,0
1641,daeec7b8e982.png,3,2,3,0,0,2,3,0
1642,dafade8b6561.png,3,1,3,0,0,1,0,0
1643,db169abd047e.png,3,1,1,0,0,1,3,0
1644,db5d26026ed9.png,3,1,1,0,0,1,1,0
1645,db682fa7f5b6.png,3,1,3,0,0,1,3,0
1646,db6d64fc74e9.png,3,2,0,0,0,2,0,0
1647,db91aeb2193e.png,3,2,1,0,0,1,3,0
1648,dbcbc3467e56.png,3,1,3,0,0,3,3,0
1649,dbd772828089.png,3,2,1,0,0,1,0,3
1650,dbf67b9638cd.png,3,2,0,0,0,3,1,0
1651,dc425ae63cf4.png,3,1,3,0,0,4,3,0
1652,dc6649bd0e07.png,3,2,1,0,0,4,3,0
1653,dc7b66c705d7.png,3,1,3,0,0,4,3,0
1654,dcc69ebb6b75.png,3,2,3,0,0,1,3,0
1655,dcee11470733.png,3,1,1,0,0,1,3,3
1656,dd525bbb2ca3.png,4,4,3,0,0,4,0,0
1657,dd583f42cbd0.png,1,1,0,0,0,1,2,2
1658,dd7c7113b438.png,3,2,3,0,0,2,1,0
1659,dd8aa5d8cc3e.png,3,2,3,0,0,1,3,0
1660,dd9c3583fd50.png,3,2,3,0,0,4,3,0
1661,ddc65711db04.png,3,1,0,0,0,1,3,0
1662,dde91361002c.png,3,2,0,0,0,4,1,0
1663,de202d6ca406.png,3,2,3,0,0,1,1,0
1664,de2bfc6ae8dc.png,3,1,3,0,0,1,1,3
1665,de3afa3ddd6e.png,3,1,3,0,0,1,3,3
1666,de491c9a3896.png,3,1,3,0,0,4,3,0
1667,de8ce19274f7.png,3,2,0,0,0,1,0,2
1668,deb6f3d6f1c6.png,2,1,3,0,0,1,3,0
1669,df16c3ac7046.png,3,1,3,0,0,1,2,0
1670,df1aa0e4fdc0.png,3,2,3,0,0,4,3,0
1671,df9fb7e570cd.png,3,2,3,0,0,1,3,0
1672,dfcde9f583c0.png,3,2,3,0,0,4,2,0
1673,dff147e8c2f9.png,3,2,3,0,0,4,3,0
1674,dff51d618ebd.png,3,1,1,0,0,1,3,0
1675,dfff4dd8e2a3.png,3,2,3,0,0,1,3,0
1676,e002ce3cfe09.png,3,2,3,0,0,4,3,0
1677,e03bb55dd03c.png,3,1,3,0,0,1,3,0
1678,e04b4316c2a1.png,3,1,3,0,0,3,3,0
1679,e051148841ce.png,3,2,3,0,0,4,3,0
1680,e076c2fc95fe.png,3,2,1,0,0,2,3,0
1681,e0bb4081ebec.png,3,1,3,0,0,2,1,0
1682,e0ccaed5f4fc.png,3,1,3,0,0,1,4,0
1683,e0d46318b156.png,3,2,1,0,0,4,3,0
1684,e12714617669.png,3,2,3,0,0,1,1,0
1685,e177610cf7a1.png,3,0,3,0,0,0,3,0
1686,e1a9cafeb308.png,3,1,1,0,0,4,3,0
1687,e1abc348d5bc.png,3,2,3,0,0,1,1,3
1688,e229725ddccd.png,3,1,3,0,4,4,1,0
1689,e2300fd74ccc.png,3,2,3,0,0,4,1,0
1690,e23d7cd089fa.png,3,1,3,0,0,4,3,0
1691,e26bf4a0165f.png,3,2,3,0,0,2,3,0
1692,e29765ebf3bc.png,3,2,3,0,0,1,2,0
1693,e2ae80422b9e.png,3,2,3,0,0,4,1,0
1694,e2d902dccbac.png,3,2,1,0,0,4,4,3
1695,e2fdc91493f4.png,3,2,3,0,0,1,3,0
1696,e31794f248df.png,3,2,0,0,0,3,3,0
1697,e319bce1d9ad.png,3,2,3,0,0,2,1,0
1698,e3e124e05aef.png,3,1,1,0,0,1,0,3
1699,e3eaf3d12ad4.png,3,2,3,0,0,4,3,0
1700,e44c5eb9cbf3.png,3,2,3,0,0,4,2,0
1701,e44c7c93e116.png,3,2,3,0,0,3,0,3
1702,e46a71fcb54b.png,3,1,1,0,0,4,3,0
1703,e48caeb90d74.png,3,2,3,0,0,1,1,0
1704,e4c510a40d9c.png,3,2,0,0,0,1,3,0
1705,e4c643b8c321.png,3,2,1,0,0,4,2,0
1706,e4e847470e49.png,3,2,0,0,0,3,0,3
1707,e4ea1673d8f8.png,3,2,1,0,0,1,1,2
1708,e4fb9b17a8e6.png,3,2,1,0,0,1,0,0
1709,e506ac43ed7d.png,3,1,3,0,0,4,1,0
1710,e51a5a7cb0c4.png,3,2,3,0,0,1,3,3
1711,e5687116e274.png,3,2,3,0,0,1,1,3
1712,e57ddcade9b2.png,3,1,1,0,0,1,0,0
1713,e5987d9e2a11.png,3,2,3,0,0,1,3,0
1714,e59c5a52ab4c.png,0,1,3,0,0,4,1,0
1715,e5ace8dc0bad.png,3,2,3,0,0,1,1,0
1716,e5bab5038b26.png,3,2,0,0,0,4,3,3
1717,e62ae9cc6f9d.png,3,1,3,0,0,4,3,2
1718,e6419843845a.png,3,2,0,0,0,2,3,0
1719,e675ee5cfabe.png,3,4,1,0,0,1,3,3
1720,e6834d55bf6b.png,3,1,1,0,0,2,3,0
1721,e70756bf1618.png,3,2,3,0,0,4,3,0
1722,e7081f15bdbc.png,3,2,3,0,0,4,3,3
1723,e73737111c4e.png,3,1,0,0,0,1,3,3
1724,e74f1fdebdd6.png,0,4,3,0,0,4,2,0
1725,e752f13c725c.png,3,1,4,0,0,1,1,3
1726,e754bdc1061b.png,3,2,3,0,0,4,3,0
1727,e7557ee92477.png,3,2,0,0,0,1,1,3
1728,e7655ce118ad.png,3,1,3,0,0,1,3,3
1729,e7a9e0ecdd65.png,3,2,3,0,0,4,1,3
1730,e7c6e71e699a.png,3,2,0,0,0,1,1,3
1731,e7f566b79edd.png,3,1,1,0,0,4,3,0
1732,e87155449e8c.png,3,2,3,0,0,4,1,0
1733,e87e6e5db799.png,3,2,3,0,0,1,0,3
1734,e8c65c471b92.png,0,1,3,0,0,4,2,0
1735,e8d83190b171.png,3,1,4,0,0,4,2,0
1736,e8deb6e2de83.png,3,2,0,0,0,1,1,0
1737,e8efde11fae0.png,3,1,1,0,0,1,0,0
1738,e8fd593892f7.png,3,2,0,0,0,2,3,0
1739,e9602a2d3044.png,3,2,0,0,0,2,3,0
1740,e97517f83449.png,3,2,0,0,0,4,3,3
1741,e976cf76fe42.png,3,2,3,0,0,2,3,0
1742,e982c6b5b726.png,3,1,3,0,0,1,3,0
1743,e999c64033df.png,3,2,3,0,0,2,3,0
1744,e99e5a0b8755.png,3,2,0,0,0,1,3,0
1745,ea35436c0b08.png,3,2,1,0,0,1,3,0
1746,ea4a8d1b2358.png,3,2,3,0,0,4,1,0
1747,ea58b230f540.png,3,2,3,0,0,4,1,2
1748,ea6742795adc.png,3,2,1,0,0,2,1,0
1749,ea746a0d54ac.png,3,1,3,0,0,4,0,0
1750,ea8e9a3144e0.png,3,1,3,0,0,4,3,0
1751,eaa11b9fd165.png,3,2,3,0,0,1,3,0
1752,eab2934c55e1.png,3,1,3,0,0,1,0,0
1753,ead743033ad9.png,3,1,3,0,0,1,3,0
1754,eb2ca71ecf29.png,3,2,3,0,0,1,3,3
1755,eb470f336ee2.png,3,1,1,0,0,4,0,0
1756,eb56559c9a8c.png,3,1,1,0,0,1,0,0
1757,eba177d4e30e.png,3,2,1,0,0,1,1,0
1758,ebb40c984d56.png,3,2,3,0,0,0,3,0
1759,ebb70180b81a.png,3,2,1,0,0,4,1,0
1760,ec1ec61a3354.png,0,1,3,0,0,4,3,0
1761,ec248c3ecd10.png,3,1,2,0,0,1,3,0
1762,ec353d42359d.png,3,2,4,0,0,1,3,3
1763,ec4309136788.png,3,2,3,0,0,1,0,0
1764,ec5b8792b1a2.png,3,1,1,0,0,1,0,0
1765,ec71f67e2cd1.png,3,2,3,0,0,3,3,0
1766,ec727873cdb7.png,3,2,3,0,0,3,3,0
1767,ec8f3ec97245.png,3,2,1,0,0,1,0,3
1768,ed0ccec62a3a.png,3,2,3,0,0,1,1,0
1769,ed59b7d44223.png,3,2,1,0,0,1,3,0
1770,edae318f4942.png,3,2,1,0,0,4,2,0
1771,edca22bdbeeb.png,3,2,3,0,0,4,3,0
1772,edd6984490a2.png,0,1,3,0,0,4,0,3
1773,edd7e3e814e8.png,3,2,3,0,0,2,1,0
1774,ede39fdf8477.png,3,2,3,0,0,1,3,0
1775,edeccdfdfdf9.png,3,1,3,0,0,1,3,3
1776,ee506d853270.png,3,2,1,0,0,2,2,0
1777,ee544d980b5e.png,3,1,3,0,0,1,1,0
1778,ee6e56f02740.png,3,2,3,0,0,1,3,3
1779,ee76112096cf.png,3,1,3,0,0,1,3,0
1780,ee969c006782.png,3,1,3,0,0,1,3,0
1781,ee98121d0c5a.png,3,2,4,0,0,4,3,0
1782,ee9d64c9be0a.png,0,1,3,0,0,4,0,0
1783,eea7f3cdc9dd.png,3,2,3,0,0,1,3,3
1784,eee06cf50cff.png,3,2,3,0,0,1,1,0
1785,ef10428bec8e.png,3,1,1,0,0,4,3,0
1786,ef1548136b3f.png,3,2,0,0,0,4,3,0
1787,ef36cbd84301.png,3,2,0,0,0,4,3,3
1788,ef39106db910.png,3,1,3,0,0,1,2,0
1789,ef44b0f4d553.png,3,2,1,0,0,4,0,0
1790,ef49726b8df9.png,3,2,3,0,0,1,3,0
1791,ef4c7035ce6e.png,3,2,0,0,0,1,3,0
1792,ef514c87f4ec.png,3,2,1,0,0,4,0,0
1793,ef5f4ffdd75c.png,3,1,1,0,0,1,0,0
1794,ef8c405f0c7b.png,3,2,3,0,0,4,0,0
1795,f04b0e450206.png,3,2,3,0,0,4,1,3
1796,f059ab26d40a.png,2,1,3,0,0,1,3,3
1797,f07ca35b523b.png,3,2,0,0,0,2,3,0
1798,f0848f9ccf92.png,3,2,1,0,0,1,0,0
1799,f08c01a8a480.png,3,2,0,0,0,2,1,3
1800,f092448b6617.png,3,1,4,0,0,3,1,2
1801,f0a4b6713914.png,3,2,3,0,0,1,3,0
1802,f0d3048b5a3f.png,3,2,3,0,0,4,0,0
1803,f0e6fd9a71d8.png,3,2,3,0,0,4,1,0
1804,f0fe049d478b.png,3,1,3,0,0,4,1,0
1805,f10e7a05264b.png,3,1,3,0,0,4,0,0
1806,f1178112a435.png,3,2,3,0,0,2,1,0
1807,f1416b6ac0f0.png,3,2,1,0,0,1,0,0
1808,f1541578ba01.png,0,4,3,0,0,4,0,0
1809,f15d74f144a9.png,3,1,3,0,0,4,2,0
1810,f167245c0bdf.png,3,2,0,0,0,2,0,0
1811,f1fe9471fc83.png,4,1,3,0,0,1,0,0
1812,f218a44247b1.png,3,1,3,0,0,4,3,0
1813,f2320b9e1197.png,3,1,0,0,0,4,3,0
1814,f237bd2d4189.png,3,1,1,0,0,1,3,3
1815,f3135d8ed877.png,3,2,3,0,0,4,3,0
1816,f320b5f7f5b5.png,3,2,3,0,0,2,1,0
1817,f32613d8dd7f.png,3,2,3,0,0,1,1,0
1818,f32bdf2a84ec.png,3,2,3,0,0,1,1,3
1819,f32e563daf7b.png,3,2,3,0,0,1,3,0
1820,f360627bb76b.png,3,2,3,0,0,1,0,0
1821,f36969f69b4f.png,3,1,1,0,0,4,0,0
1822,f39ce81e62e4.png,3,1,3,0,0,1,1,3
1823,f3a6c7df5fdc.png,3,2,0,0,0,1,0,0
1824,f3bebccd8f01.png,3,2,1,0,0,4,3,0
1825,f3bf83a0e378.png,3,2,0,0,0,2,0,0
1826,f3d95fad170c.png,3,1,3,0,0,1,1,0
1827,f3daf369a103.png,3,2,3,0,0,4,1,0
1828,f3e5159e0b2d.png,3,2,1,0,0,2,1,0
1829,f3f696c65bfd.png,3,1,3,0,0,1,3,0
1830,f41ef796cc0d.png,3,1,3,0,0,4,3,0
1831,f443c3d7ab22.png,4,4,1,0,0,4,0,2
1832,f444cd113883.png,3,2,0,0,0,2,3,2
1833,f44fd938c664.png,3,2,3,0,0,1,1,0
1834,f45ceb654c4d.png,3,2,1,0,0,3,1,0
1835,f47c5fc86387.png,3,2,3,0,0,2,2,0
1836,f4a37bac1050.png,3,2,3,0,0,4,1,0
1837,f506b2b3c950.png,3,2,0,0,0,1,0,0
1838,f524093e34ea.png,3,1,3,0,0,1,2,0
1839,f526c7a16749.png,3,1,0,0,0,4,0,0
1840,f535da2b9102.png,3,1,3,0,0,4,0,0
1841,f543269b7905.png,3,1,3,0,0,4,0,0
1842,f54b2ebf7f43.png,3,2,3,0,0,3,1,0
1843,f576e224de55.png,3,1,0,0,0,3,1,0
1844,f5aa838e2ffc.png,3,2,3,0,0,2,1,0
1845,f5b4f7bc69e7.png,3,1,3,0,0,4,3,0
1846,f5ebdedbba98.png,3,2,0,0,0,4,3,0
1847,f636fc9e4355.png,3,2,3,0,0,1,3,0
1848,f6578f3dfafe.png,3,2,1,0,0,1,3,0
1849,f68ada6a0892.png,3,2,3,0,0,1,3,3
1850,f6a79dbb4339.png,3,2,0,0,0,3,1,0
1851,f6a9c937e6d6.png,0,4,3,0,0,4,2,0
1852,f7113d580492.png,3,1,3,0,0,1,3,0
1853,f72a18c76408.png,3,2,3,0,0,1,3,3
1854,f73e8ec73179.png,3,2,1,0,0,1,3,0
1855,f756b1c4c52b.png,3,1,3,0,0,1,3,3
1856,f75b65c8cc4c.png,3,1,1,0,0,1,3,3
1857,f785337edf07.png,3,1,3,0,0,4,3,0
1858,f7b4b4cf9161.png,3,1,3,0,0,1,0,0
1859,f7b5f3581d20.png,3,2,3,0,0,2,3,3
1860,f7cb2e6212b2.png,3,2,3,0,0,1,2,0
1861,f7dd2700a3d5.png,4,1,1,0,0,1,0,0
1862,f7de9615aea3.png,3,2,3,0,0,4,1,0
1863,f7f026a5a4bb.png,3,1,0,0,0,4,2,0
1864,f7f8dd6cd6bd.png,3,2,3,0,0,1,0,0
1865,f85bf43b7e05.png,3,1,3,0,0,1,3,0
1866,f893813ed0d4.png,3,2,3,0,0,1,3,0
1867,f898d3e8ed90.png,3,2,3,0,0,1,1,0
1868,f8aa9af6ca63.png,4,4,3,0,0,1,0,0
1869,f8b184ad0701.png,3,2,3,0,0,1,3,0
1870,f8b9c9f5235f.png,2,1,1,0,0,4,2,0
1871,f8f530fa573e.png,3,1,1,0,0,1,2,0
1872,f9642cf6a5bb.png,3,2,0,0,0,2,1,0
1873,f96f06803471.png,3,2,0,0,0,3,3,0
1874,f96fecb16957.png,3,1,3,0,0,1,2,0
1875,f99a9ad63dda.png,3,4,1,0,0,4,1,0
1876,f9e7f614c91d.png,3,2,0,0,0,1,0,0
1877,f9f1cd9ed16c.png,3,2,3,0,0,2,1,0
1878,f9f3d97f3269.png,3,1,3,0,0,4,3,0
1879,fa007743976a.png,3,2,3,0,0,4,2,0
1880,fa09c97a2887.png,3,4,1,0,0,4,0,0
